dataset,source_file,cell_id,cluster,valid_cycle_count,first_cycle_number,last_cycle_number,observed_cycle_span,baseline_capacity_Ah,final_soh,minimum_soh,trajectory_auc,full_life_slope,early_life_slope,late_life_slope,knee_relative_life,knee_deviation
ISU_ILCC,ISU_ILCC/ISU-ILCC_G7C2.pkl,ISU-ILCC_G7C2,3,2775.0,1.0,2775.0,2774.0,0.13446083333333333,0.39406415333668,0.39406415333668,0.731616989540531,-0.5473253701079053,-0.5960440354177075,-1.0126962311103898,0.06,0.023890963704837787
ISU_ILCC,ISU_ILCC/ISU-ILCC_G7C3.pkl,ISU-ILCC_G7C3,3,9140.0,1.0,9179.0,9178.0,0.12778372222222223,0.20147867034011896,0.20147867034011896,0.5382834779936324,-0.7973417035200607,-0.924917337131899,-0.3796294073027306,0.32,0.1368696238914091
ISU_ILCC,ISU_ILCC/ISU-ILCC_G7C4.pkl,ISU-ILCC_G7C4,3,3538.0,1.0,3538.0,3537.0,0.13438158333333333,0.4632165824640736,0.4632165824640736,0.7263685672867294,-0.4926603836187762,-0.6731750859501507,-0.2948691170401238,0.8200000000000001,0.08984242839162165
ISU_ILCC,ISU_ILCC/ISU-ILCC_G8C1.pkl,ISU-ILCC_G8C1,3,1204.0,1.0,1204.0,1203.0,0.187637,0.5817778772606446,0.5817778772606446,0.7771069646000879,-0.40388553177496206,-0.40925335624515524,-0.34098591366134495,0.11,0.037380850021880296
ISU_ILCC,ISU_ILCC/ISU-ILCC_G8C2.pkl,ISU-ILCC_G8C2,3,1362.0,1.0,1362.0,1361.0,0.1906653888888889,0.588004231963093,0.588004231963093,0.7801924508526717,-0.398249130784644,-0.5131464338023123,-0.2839305355287833,0.19,0.03455248097525121
ISU_ILCC,ISU_ILCC/ISU-ILCC_G8C3.pkl,ISU-ILCC_G8C3,3,2902.0,1.0,2902.0,2901.0,0.18457749999999998,0.544797051524578,0.544797051524578,0.7195419755176612,-0.4254270528874459,-0.621154210007675,-0.25336170552759824,0.76,0.10389768826403845
ISU_ILCC,ISU_ILCC/ISU-ILCC_G8C4.pkl,ISU-ILCC_G8C4,3,2345.0,1.0,2345.0,2344.0,0.19374083333333333,0.5226154068938029,0.48575373458529214,0.7222264302397102,-0.45766838354993666,-0.47733308426881205,-0.30281259278123607,0.89,0.08053709351123428
ISU_ILCC,ISU_ILCC/ISU-ILCC_G9C1.pkl,ISU-ILCC_G9C1,1,354.0,1.0,354.0,353.0,0.26899900000000004,0.7143498261662269,0.7143498261662269,0.8641695683812952,-0.2340251840046864,-0.3471891918500454,-0.3809592273223169,0.04,0.035506282344709095
ISU_ILCC,ISU_ILCC/ISU-ILCC_G9C2.pkl,ISU-ILCC_G9C2,1,345.0,1.0,345.0,344.0,0.2733593888888889,0.6574892555973831,0.6574892555973831,0.8652070137013362,-0.2541349569987323,-0.3392193912208961,-0.6897415921282958,0.04,0.03674415182780322
ISU_ILCC,ISU_ILCC/ISU-ILCC_G9C3.pkl,ISU-ILCC_G9C3,1,384.0,1.0,384.0,383.0,0.2808843888888889,0.7081269498186186,0.7081269498186186,0.882471304118994,-0.22763343821023851,-0.2978666557782219,-0.5901733725426506,0.03,0.02178334047677566
MICH,MICH/MICH_BLForm10_pouch_NMC_25C_0-100_1-1C_j.pkl,MICH_BLForm10_pouch_NMC_25C_0-100_1-1C_j,6,459.0,1.0,459.0,458.0,2.351,0.05954912803062527,0.05954912803062527,0.8282148872820077,-0.6863159631448421,-0.054294663227031865,-3.71182862224972,1.0,1.3877787807814457e-17
MICH,MICH/MICH_BLForm11_pouch_NMC_25C_0-100_1-1C_a.pkl,MICH_BLForm11_pouch_NMC_25C_0-100_1-1C_a,6,425.0,1.0,425.0,424.0,2.22,0.5157657657657657,0.5157657657657657,0.9011445945945945,-0.39521337761757114,-0.009133029133029292,-1.290789750789752,0.0,0.0
MICH,MICH/MICH_BLForm12_pouch_NMC_25C_0-100_1-1C_b.pkl,MICH_BLForm12_pouch_NMC_25C_0-100_1-1C_b,6,432.0,1.0,432.0,431.0,2.205,0.4761904761904762,0.4761904761904762,0.8748730612244898,-0.48522868949560033,-0.007977736549165816,-1.2038825573519447,1.0,5.551115123125783e-17
MICH,MICH/MICH_BLForm13_pouch_NMC_25C_0-100_1-1C_c.pkl,MICH_BLForm13_pouch_NMC_25C_0-100_1-1C_c,6,437.0,1.0,437.0,436.0,2.22,0.3927927927927928,0.3927927927927928,0.855244144144144,-0.5584610492845787,-0.010303030303030203,-1.3657330057330044,0.0,0.0
MICH,MICH/MICH_BLForm14_pouch_NMC_25C_0-100_1-1C_d.pkl,MICH_BLForm14_pouch_NMC_25C_0-100_1-1C_d,6,476.0,1.0,476.0,475.0,2.213,0.40894713059195664,0.40894713059195664,0.8814787618617261,-0.4536705458111269,-0.013702971226695344,-1.427705823322632,0.0,0.0
MICH,MICH/MICH_BLForm15_pouch_NMC_25C_0-100_1-1C_e.pkl,MICH_BLForm15_pouch_NMC_25C_0-100_1-1C_e,6,442.0,1.0,442.0,441.0,2.217,0.35769057284618855,0.35769057284618855,0.8542457825890843,-0.5779128821104674,-0.012950108078662216,-1.6476776268386546,0.0,0.0
MICH,MICH/MICH_BLForm16_pouch_NMC_25C_0-100_1-1C_f.pkl,MICH_BLForm16_pouch_NMC_25C_0-100_1-1C_f,6,442.0,1.0,442.0,441.0,2.204,0.3448275862068965,0.3448275862068965,0.8614761796733214,-0.5648933585042079,0.005543050416007079,-1.9427204374572784,0.99,0.005993647912885702
MICH,MICH/MICH_BLForm17_pouch_NMC_25C_0-100_1-1C_g.pkl,MICH_BLForm17_pouch_NMC_25C_0-100_1-1C_g,6,442.0,1.0,442.0,441.0,2.21,0.21990950226244343,0.21990950226244343,0.8036320814479638,-0.759931064652912,-0.009522242463418679,-1.7506246694481982,0.99,0.007592760180995556
MICH,MICH/MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h.pkl,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,6,438.0,1.0,438.0,437.0,2.207,0.3380154055278659,0.3380154055278659,0.8368513366560943,-0.6345827843265686,-0.0011386438663299535,-1.5779850416914296,0.0,0.0
MICH,MICH/MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i.pkl,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,6,442.0,1.0,442.0,441.0,2.206,0.413871260199456,0.413871260199456,0.8642150498640072,-0.5416850005623469,0.003079558700593402,-1.5012722092051187,0.99,0.004501359927470527
MICH,MICH/MICH_BLForm1_pouch_NMC_45C_0-100_1-1C_a.pkl,MICH_BLForm1_pouch_NMC_45C_0-100_1-1C_a,6,492.0,1.0,492.0,491.0,2.363,0.09944985188319931,0.053322048243757934,0.739498645789251,-0.9950167637310898,-0.06262839995383211,-0.6381454347599075,0.89,0.13620820990266613
MICH,MICH/MICH_BLForm20_pouch_NMC_25C_0-100_1-1C_j.pkl,MICH_BLForm20_pouch_NMC_25C_0-100_1-1C_j,6,442.0,1.0,442.0,441.0,2.225,0.218876404494382,0.218876404494382,0.8165465617977526,-0.7133743595112989,-0.008444185028456196,-2.148370640595359,1.0,5.551115123125783e-17
MICH,MICH/MICH_BLForm2_pouch_NMC_45C_0-100_1-1C_b.pkl,MICH_BLForm2_pouch_NMC_45C_0-100_1-1C_b,6,464.0,1.0,464.0,463.0,2.36,0.034322033898305085,0.034322033898305085,0.7754238559322033,-0.8725183015310509,-0.0496351529826085,-2.8000572309046885,1.0,4.163336342344337e-17
MICH,MICH/MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c.pkl,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,6,512.0,1.0,512.0,511.0,2.358,0.2179813401187447,0.2179813401187447,0.8566010178117047,-0.4954805089848905,-0.10026436667658167,-2.3761188768822343,0.0,0.0
MICH,MICH/MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d.pkl,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,6,492.0,1.0,492.0,491.0,2.341,0.12943186672362236,0.08158906450234941,0.7304914566424603,-0.9984539309271785,-0.06818431461746371,-0.4569625590129646,0.89,0.13803502776591203
MICH,MICH/MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e.pkl,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,6,492.0,1.0,492.0,491.0,2.366,0.0765004226542688,0.07016060862214708,0.7465302197802197,-0.9832074708142098,-0.06345851950247722,-1.085533697072159,0.9,0.09868977176669484
MICH,MICH/MICH_BLForm6_pouch_NMC_45C_0-100_1-1C_f.pkl,MICH_BLForm6_pouch_NMC_45C_0-100_1-1C_f,6,454.0,1.0,454.0,453.0,2.346,0.0814151747655584,0.0814151747655584,0.8400661551577152,-0.6346937127893627,-0.06053354147983242,-3.9316410358609835,0.0,0.0
MICH,MICH/MICH_BLForm7_pouch_NMC_45C_0-100_1-1C_g.pkl,MICH_BLForm7_pouch_NMC_45C_0-100_1-1C_g,6,457.0,1.0,457.0,456.0,2.361,0.044896230410842855,0.044896230410842855,0.8118032189750105,-0.7550600579155009,-0.05791074660197963,-3.641576043609079,1.0,4.163336342344337e-17
MICH,MICH/MICH_BLForm8_pouch_NMC_45C_0-100_1-1C_h.pkl,MICH_BLForm8_pouch_NMC_45C_0-100_1-1C_h,6,492.0,1.0,492.0,491.0,2.366,0.06466610312764158,0.06466610312764158,0.752961665257819,-0.9685733141460938,-0.06032923120835124,-1.4612080227464834,0.85,0.06339814032121716
MICH,MICH/MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i.pkl,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,6,574.0,1.0,574.0,573.0,2.186,0.030649588289112538,0.030649588289112538,0.45074107959743825,-1.3293229057042728,0.014297002174403061,-0.17263459322013716,0.51,0.4224656907593778
MICH,MICH/MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a.pkl,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,6,476.0,1.0,476.0,475.0,2.225,0.5492134831460673,0.5492134831460673,0.903591011235955,-0.3688516029395407,-0.02530278710054093,-1.3922077922077922,0.0,0.0
MICH,MICH/MICH_MCForm22_pouch_NMC_25C_0-100_1-1C_b.pkl,MICH_MCForm22_pouch_NMC_25C_0-100_1-1C_b,6,491.0,1.0,491.0,490.0,2.223,0.1907332433648223,0.1907332433648223,0.8073522267206479,-0.7435780062883647,-0.026336236862552903,-1.9424844161686257,1.0,2.7755575615628914e-17
MICH,MICH/MICH_MCForm23_pouch_NMC_25C_0-100_1-1C_c.pkl,MICH_MCForm23_pouch_NMC_25C_0-100_1-1C_c,6,540.0,1.0,540.0,539.0,2.218,0.467087466185753,0.467087466185753,0.8907044183949503,-0.42344677134663067,-0.02167917745014378,-1.5573366669399147,0.0,0.0
MICH,MICH/MICH_MCForm24_pouch_NMC_25C_0-100_1-1C_d.pkl,MICH_MCForm24_pouch_NMC_25C_0-100_1-1C_d,6,476.0,1.0,476.0,475.0,2.211,0.4495703301673451,0.4495703301673451,0.8813839891451832,-0.4595195252624475,-0.017415872232697235,-1.5071337527239832,0.0,0.0
MICH,MICH/MICH_MCForm25_pouch_NMC_25C_0-100_1-1C_e.pkl,MICH_MCForm25_pouch_NMC_25C_0-100_1-1C_e,6,589.0,1.0,589.0,588.0,2.211,0.438715513342379,0.438715513342379,0.8723403889642695,-0.4835678440539404,-0.025896491568132608,-1.1511180813758835,0.0,0.0
MICH,MICH/MICH_MCForm26_pouch_NMC_25C_0-100_1-1C_f.pkl,MICH_MCForm26_pouch_NMC_25C_0-100_1-1C_f,6,589.0,1.0,589.0,588.0,2.214,0.501806684733514,0.501806684733514,0.8856828364950318,-0.4295540792721075,-0.03656776827508569,-1.1695256865988577,0.0,0.0
MICH,MICH/MICH_MCForm27_pouch_NMC_25C_0-100_1-1C_g.pkl,MICH_MCForm27_pouch_NMC_25C_0-100_1-1C_g,6,540.0,1.0,540.0,539.0,2.213,0.5291459557162224,0.5291459557162224,0.8904305467690915,-0.4176169881946598,-0.010931860728517522,-1.1224265115815055,0.0,0.0
MICH,MICH/MICH_MCForm28_pouch_NMC_25C_0-100_1-1C_h.pkl,MICH_MCForm28_pouch_NMC_25C_0-100_1-1C_h,6,589.0,1.0,589.0,588.0,2.204,0.38838475499092556,0.38838475499092556,0.8615166969147005,-0.5194181807419563,-0.027524925165580798,-1.5210667735168637,1.0,5.551115123125783e-17
MICH,MICH/MICH_MCForm29_pouch_NMC_25C_0-100_1-1C_i.pkl,MICH_MCForm29_pouch_NMC_25C_0-100_1-1C_i,6,552.0,1.0,552.0,551.0,2.199,0.18508412914961347,0.18508412914961347,0.838092269213279,-0.6331558078366216,-0.022384436845556705,-2.5545112004866426,0.0,0.0
MICH,MICH/MICH_MCForm30_pouch_NMC_25C_0-100_1-1C_j.pkl,MICH_MCForm30_pouch_NMC_25C_0-100_1-1C_j,6,540.0,1.0,540.0,539.0,2.205,0.5428571428571428,0.5428571428571428,0.8898001360544218,-0.4136604714493056,-0.017291280148423998,-0.920593103042084,0.0,0.0
MICH,MICH/MICH_MCForm31_pouch_NMC_45C_0-100_1-1C_a.pkl,MICH_MCForm31_pouch_NMC_45C_0-100_1-1C_a,6,511.0,1.0,511.0,510.0,2.347,0.11418832552194291,0.11418832552194291,0.841192586280358,-0.5935802257134914,-0.08916051992319492,-3.5272439533197937,0.97,0.022300809544098826
MICH,MICH/MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b.pkl,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,6,492.0,1.0,492.0,491.0,2.351,0.3811144193960017,0.3811144193960017,0.888473075287112,-0.3946870821893413,-0.05459959011639196,-1.7332961381451373,0.0,0.0
MICH,MICH/MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c.pkl,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,6,501.0,1.0,501.0,500.0,2.349,0.14516815666240954,0.14516815666240954,0.8728182205193697,-0.4902037645729873,-0.05456867525833076,-2.9988444930973657,1.0,2.7755575615628914e-17
MICH,MICH/MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d.pkl,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,6,580.0,1.0,580.0,579.0,2.355,0.48874734607218684,0.48874734607218684,0.892884118895966,-0.3454558597860536,-0.07132434444536467,-1.0016714919899619,0.0,0.0
MICH,MICH/MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e.pkl,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,6,445.0,1.0,445.0,444.0,2.351,0.3943002977456402,0.3943002977456402,0.8920358145470013,-0.3792598596812667,-0.06047495677440294,-1.4885227065575846,1.0,5.551115123125783e-17
MICH,MICH/MICH_MCForm36_pouch_NMC_45C_0-100_1-1C_f.pkl,MICH_MCForm36_pouch_NMC_45C_0-100_1-1C_f,6,541.0,1.0,541.0,540.0,2.346,0.19352088661551578,0.19352088661551578,0.8548435635123616,-0.5248389680249812,-0.07032694500725442,-2.6414012245214282,1.0,2.7755575615628914e-17
MICH,MICH/MICH_MCForm37_pouch_NMC_45C_0-100_1-1C_g.pkl,MICH_MCForm37_pouch_NMC_45C_0-100_1-1C_g,6,541.0,1.0,541.0,540.0,2.349,0.27203065134099613,0.27203065134099613,0.8742332907620263,-0.42688642089361123,-0.09429820924073785,-1.9776860006745058,0.0,0.0
MICH,MICH/MICH_MCForm38_pouch_NMC_45C_0-100_1-1C_h.pkl,MICH_MCForm38_pouch_NMC_45C_0-100_1-1C_h,6,502.0,1.0,502.0,501.0,2.355,0.24161358811040337,0.2331210191082803,0.8440078131634817,-0.6040266252177866,-0.04736868227314003,-3.0718134943612645,0.97,0.024386411889596588
MICH,MICH/MICH_MCForm39_pouch_NMC_45C_0-100_1-1C_i.pkl,MICH_MCForm39_pouch_NMC_45C_0-100_1-1C_i,6,541.0,1.0,541.0,540.0,2.355,0.18471337579617833,0.18471337579617833,0.8604607218683651,-0.5060571010267011,-0.07481181239143232,-2.850470124355474,0.0,0.0
MICH,MICH/MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j.pkl,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,6,539.0,1.0,539.0,538.0,2.35,0.41957446808510634,0.41957446808510634,0.8790698723404254,-0.4027289755759062,-0.0663741365017978,-1.1223210831721457,0.0,0.0
MICH_EXP,MICH_EXP/MICH_01R_pouch_NMC_25C_0-100_0.2-0.2C.pkl,MICH_01R_pouch_NMC_25C_0-100_0.2-0.2C,6,379.0,1.0,379.0,378.0,4.868,0.7087099424815119,0.7087099424815119,0.869861750205423,-0.2749330514278166,-0.27638860728425324,-0.4342229668441667,0.98,0.002715694330320484
MICH_EXP,MICH_EXP/MICH_02C_pouch_NMC_-5C_0-100_0.2-0.2C.pkl,MICH_02C_pouch_NMC_-5C_0-100_0.2-0.2C,6,293.0,1.0,293.0,292.0,4.304,0.8868494423791822,0.8868494423791822,0.95230343866171,-0.11747906892154357,-0.04991068411142998,-0.14534229710809593,0.99,6.970260223049252e-05
MICH_EXP,MICH_EXP/MICH_03H_pouch_NMC_45C_0-100_0.2-0.2C.pkl,MICH_03H_pouch_NMC_45C_0-100_0.2-0.2C,6,103.0,1.0,103.0,102.0,4.683,0.8622677770659835,0.8622677770659835,0.9346530429212045,-0.1500651870213967,-0.08707039277186772,-0.14322320856593823,0.62,0.001447789878283312
MICH_EXP,MICH_EXP/MICH_04R_pouch_NMC_25C_0-100_1.5-1.5C.pkl,MICH_04R_pouch_NMC_25C_0-100_1.5-1.5C,6,327.0,1.0,327.0,326.0,4.62,0.6491341991341991,0.6491341991341991,0.8559283116883117,-0.34724980901451513,-0.1498476415359523,-0.5255928487097313,0.03,0.008114718614718575
MICH_EXP,MICH_EXP/MICH_05C_pouch_NMC_-5C_0-100_1.5-1.5C.pkl,MICH_05C_pouch_NMC_-5C_0-100_1.5-1.5C,6,573.0,1.0,573.0,572.0,3.666,0.25968357883251497,0.25968357883251497,0.7374996181123841,-0.6882923786746639,-0.40654239377643603,-1.5143934080104289,0.97,0.010076377523185964
MICH_EXP,MICH_EXP/MICH_06H_pouch_NMC_45C_0-100_1.5-1.5C.pkl,MICH_06H_pouch_NMC_45C_0-100_1.5-1.5C,6,177.0,1.0,177.0,176.0,4.791,0.7739511584220413,0.7739511584220413,0.8894850761845126,-0.22894637793367947,-0.20074869818138588,-0.25185751422445274,0.58,0.0017407639323732127
MICH_EXP,MICH_EXP/MICH_07R_pouch_NMC_25C_0-100_2-2C.pkl,MICH_07R_pouch_NMC_25C_0-100_2-2C,9,245.0,1.0,245.0,244.0,4.588,0.5850043591979076,0.5850043591979076,0.8325587183958151,-0.4184158822056882,-0.17095868386191052,-0.6526715655747913,0.99,0.001030950305143885
MICH_EXP,MICH_EXP/MICH_08C_pouch_NMC_-5C_0-100_2-2C.pkl,MICH_08C_pouch_NMC_-5C_0-100_2-2C,9,573.0,1.0,573.0,572.0,3.447,0.3780098636495503,0.3780098636495503,0.7316346388163619,-0.5615361597594258,-0.5715189944954961,-0.9902531469111101,0.06,0.0002843051929213303
MICH_EXP,MICH_EXP/MICH_09H_pouch_NMC_45C_0-100_2-2C.pkl,MICH_09H_pouch_NMC_45C_0-100_2-2C,9,175.0,1.0,175.0,174.0,4.786,0.6445883827831175,0.6445883827831175,0.8519231299623903,-0.3216462717287683,-0.2768597261493206,-0.4222629856562155,0.98,0.007154199749268675
MICH_EXP,MICH_EXP/MICH_10R_pouch_NMC_25C_0-100_0.2-1.5C.pkl,MICH_10R_pouch_NMC_25C_0-100_0.2-1.5C,6,439.0,1.0,439.0,438.0,4.491,0.7677577376976175,0.7677577376976175,0.9097096415052328,-0.24133458919391873,-0.05650435069272876,-0.3656802783055288,0.99,0.0011244711645512773
MICH_EXP,MICH_EXP/MICH_11C_pouch_NMC_-5C_0-100_0.2-1.5C.pkl,MICH_11C_pouch_NMC_-5C_0-100_0.2-1.5C,6,540.0,1.0,540.0,539.0,3.634,0.7377545404512934,0.7330764997248211,0.8393538525041278,-0.269425993232235,-0.3660264886461923,-0.13768163592049223,0.68,0.047870115575123884
MICH_EXP,MICH_EXP/MICH_12H_pouch_NMC_45C_0-100_0.2-1.5C.pkl,MICH_12H_pouch_NMC_45C_0-100_0.2-1.5C,6,182.0,1.0,182.0,181.0,4.849,0.6966384821612703,0.6966384821612703,0.8566001443596618,-0.2915853991474391,-0.3358183371588188,-0.3814172422751506,0.16,0.005304186430191815
MICH_EXP,MICH_EXP/MICH_13R_pouch_NMC_25C_50-100_0.2-0.2C.pkl,MICH_13R_pouch_NMC_25C_50-100_0.2-0.2C,6,532.0,1.0,532.0,531.0,2.498,1.0,1.0,1.0,-5.2818126447424046e-17,-7.022398884392373e-16,5.017178189088306e-16,0.0,0.0
MICH_EXP,MICH_EXP/MICH_14C_pouch_NMC_-5C_50-100_0.2-0.2C.pkl,MICH_14C_pouch_NMC_-5C_50-100_0.2-0.2C,6,452.0,1.0,452.0,451.0,2.498,1.0,1.0,1.0,-5.2818126447424046e-17,-7.022398884392373e-16,5.017178189088306e-16,0.0,0.0
MICH_EXP,MICH_EXP/MICH_15H_pouch_NMC_45C_50-100_0.2-0.2C.pkl,MICH_15H_pouch_NMC_45C_50-100_0.2-0.2C,6,171.0,1.0,171.0,170.0,2.498,1.0,1.0,1.0,-5.2818126447424046e-17,-7.022398884392373e-16,5.017178189088306e-16,0.0,0.0
MICH_EXP,MICH_EXP/MICH_16R_pouch_NMC_25C_50-100_0.2-1.5C.pkl,MICH_16R_pouch_NMC_25C_50-100_0.2-1.5C,6,532.0,1.0,532.0,531.0,2.489,1.0,1.0,1.0,-5.2818126447424046e-17,-7.022398884392373e-16,5.017178189088306e-16,0.0,0.0
MICH_EXP,MICH_EXP/MICH_17C_pouch_NMC_-5C_50-100_0.2-1.5C.pkl,MICH_17C_pouch_NMC_-5C_50-100_0.2-1.5C,6,557.0,1.0,557.0,556.0,2.489,1.0,0.9997750100441946,0.999997750100442,-6.289759976374107e-06,-7.022398884392373e-16,5.017178189088306e-16,0.74,0.00022498995580544356
MICH_EXP,MICH_EXP/MICH_18H_pouch_NMC_45C_50-100_0.2-1.5C.pkl,MICH_18H_pouch_NMC_45C_50-100_0.2-1.5C,6,295.0,1.0,295.0,294.0,2.489,1.0,1.0,1.0,-5.2818126447424046e-17,-7.022398884392373e-16,5.017178189088306e-16,0.0,0.0
RWTH,RWTH/RWTH_002.pkl,RWTH_002,4,2393.0,1.0,2410.0,2409.0,1.0730960273420906,0.3750475292011454,0.1952848056847199,0.5998273145632581,-0.9000672207981187,-0.5632811346506685,-0.14764539068954782,0.86,0.22675188746540276
RWTH,RWTH/RWTH_003.pkl,RWTH_003,4,2429.0,1.0,2445.0,2444.0,1.0609041840624909,0.21114728606650804,0.21114728606650804,0.5967707512352619,-0.8640493270284749,-0.5961076170365007,-0.47613742484669697,0.73,0.06660334116053473
RWTH,RWTH/RWTH_004.pkl,RWTH_004,4,2408.0,1.0,2423.0,2422.0,1.0570496574200818,0.20504362788707375,0.20504362788707375,0.6023746290564542,-0.8817826425956251,-0.6154944356916825,-0.49067603228245904,0.72,0.0695245422848374
RWTH,RWTH/RWTH_005.pkl,RWTH_005,4,2389.0,1.0,2403.0,2402.0,1.0721926220122353,0.19418947884250226,0.19418947884250226,0.6102076361607838,-0.8917699500516125,-0.6011044364470368,-0.4861883811028232,0.73,0.061743938051651015
RWTH,RWTH/RWTH_006.pkl,RWTH_006,4,2412.0,1.0,2428.0,2427.0,1.0621576999658648,0.19247513651199374,0.19247513651199374,0.6192200391186133,-0.8810408158761306,-0.5729654308557188,-0.5518712450069768,0.79,0.05019598093510902
RWTH,RWTH/RWTH_007.pkl,RWTH_007,4,2395.0,1.0,2411.0,2410.0,1.0701239206173676,0.3687736929030883,0.1938846486914295,0.6170486892802665,-0.8835516397940943,-0.5464908526398589,-0.3050645009281019,0.87,0.20730727098870871
RWTH,RWTH/RWTH_008.pkl,RWTH_008,4,2406.0,1.0,2421.0,2420.0,1.0641592771679242,0.21312061639275576,0.21312061639275576,0.5980680633068429,-0.8781545552139751,-0.5631037550103457,-0.418129826311028,0.72,0.07616807786044105
RWTH,RWTH/RWTH_009.pkl,RWTH_009,4,2392.0,1.0,2406.0,2405.0,1.0661851886649047,0.228133263158181,0.228133263158181,0.6174905381704117,-0.8381586620772864,-0.630116345138512,-0.5085462470275386,0.74,0.05406454610621203
RWTH,RWTH/RWTH_010.pkl,RWTH_010,4,2434.0,1.0,2450.0,2449.0,1.0686216193403195,0.21578948968681214,0.21578948968681214,0.6015741005505898,-0.8643961958954282,-0.6175332067305884,-0.4522632073790261,0.73,0.07716623079956664
RWTH,RWTH/RWTH_011.pkl,RWTH_011,4,2427.0,1.0,2443.0,2442.0,1.0627886223862022,0.22155728116764842,0.22155728116764842,0.6061947463441081,-0.8556297064712597,-0.6218301657554606,-0.44233540780351743,0.73,0.07106726840888034
RWTH,RWTH/RWTH_012.pkl,RWTH_012,4,2433.0,1.0,2448.0,2447.0,1.0718445186185985,0.38235739313303796,0.197223732357718,0.6340980099324771,-0.8468530542380854,-0.5635226673108991,-0.43544688009267,0.9400000000000001,0.19322633607432613
RWTH,RWTH/RWTH_013.pkl,RWTH_013,4,2440.0,1.0,2455.0,2454.0,1.0645813742751735,0.18494444982774,0.18494444982774,0.6153845322701303,-0.8860743088236117,-0.5867330672995092,-0.5496441834312471,0.8,0.051461688594555355
RWTH,RWTH/RWTH_014.pkl,RWTH_014,4,2302.0,1.0,2315.0,2314.0,1.0695181217442173,0.2149537611290857,0.2149537611290857,0.5850372355703003,-0.8615642798577995,-0.6830169263328207,-0.4024688723052938,0.6900000000000001,0.08386322985847755
RWTH,RWTH/RWTH_015.pkl,RWTH_015,4,2280.0,1.0,2294.0,2293.0,1.0773588230944982,0.20493414045592798,0.20493414045592798,0.6222565024544596,-0.8572704001955687,-0.5378333598908546,-0.6015802087319935,0.79,0.035809873943652426
RWTH,RWTH/RWTH_016.pkl,RWTH_016,4,2279.0,1.0,2293.0,2292.0,1.0757185849396653,0.1990747203569085,0.1990747203569085,0.6234620006115817,-0.8593572237950983,-0.5530295883528665,-0.6296063653155975,0.79,0.033551069361222596
RWTH,RWTH/RWTH_017.pkl,RWTH_017,4,2271.0,1.0,2285.0,2284.0,1.076212655837525,0.22175501320428262,0.22175501320428262,0.5862967060071766,-0.8634252299972405,-0.6065204828836456,-0.36445564203661407,0.7000000000000001,0.0940482813065554
RWTH,RWTH/RWTH_018.pkl,RWTH_018,4,2237.0,1.0,2251.0,2250.0,1.0665702265419208,0.22217543791756833,0.22217543791756833,0.60345398576447,-0.8506393666470279,-0.6582155132096421,-0.5462194347190036,0.68,0.0658797597372715
RWTH,RWTH/RWTH_019.pkl,RWTH_019,4,2280.0,1.0,2294.0,2293.0,1.0742097287559889,0.2180549511740961,0.2180549511740961,0.5872320509028978,-0.848206966857155,-0.682877584958438,-0.44420832017803974,0.68,0.07894866412150742
RWTH,RWTH/RWTH_020.pkl,RWTH_020,4,2231.0,1.0,2245.0,2244.0,1.0679212453033975,0.2297334979028154,0.2297334979028154,0.5999765100574016,-0.859764822021047,-0.6125387952464514,-0.3959042866077532,0.6900000000000001,0.08089918633772264
RWTH,RWTH/RWTH_021.pkl,RWTH_021,4,2275.0,1.0,2289.0,2288.0,1.0757921737530614,0.22149306746516262,0.22149306746516262,0.5841658144057733,-0.8621196849930446,-0.6620819061963145,-0.3686443657029063,0.71,0.09764824651068921
RWTH,RWTH/RWTH_022.pkl,RWTH_022,4,2276.0,1.0,2290.0,2289.0,1.0752420337153192,0.23507942446343003,0.23507942446343003,0.6000726058229916,-0.8249541264710248,-0.6040160056644617,-0.47979211719879133,0.71,0.07471096139638866
