dataset,source_file,cell_id,cluster,relative_life_000,relative_life_001,relative_life_002,relative_life_003,relative_life_004,relative_life_005,relative_life_006,relative_life_007,relative_life_008,relative_life_009,relative_life_010,relative_life_011,relative_life_012,relative_life_013,relative_life_014,relative_life_015,relative_life_016,relative_life_017,relative_life_018,relative_life_019,relative_life_020,relative_life_021,relative_life_022,relative_life_023,relative_life_024,relative_life_025,relative_life_026,relative_life_027,relative_life_028,relative_life_029,relative_life_030,relative_life_031,relative_life_032,relative_life_033,relative_life_034,relative_life_035,relative_life_036,relative_life_037,relative_life_038,relative_life_039,relative_life_040,relative_life_041,relative_life_042,relative_life_043,relative_life_044,relative_life_045,relative_life_046,relative_life_047,relative_life_048,relative_life_049,relative_life_050,relative_life_051,relative_life_052,relative_life_053,relative_life_054,relative_life_055,relative_life_056,relative_life_057,relative_life_058,relative_life_059,relative_life_060,relative_life_061,relative_life_062,relative_life_063,relative_life_064,relative_life_065,relative_life_066,relative_life_067,relative_life_068,relative_life_069,relative_life_070,relative_life_071,relative_life_072,relative_life_073,relative_life_074,relative_life_075,relative_life_076,relative_life_077,relative_life_078,relative_life_079,relative_life_080,relative_life_081,relative_life_082,relative_life_083,relative_life_084,relative_life_085,relative_life_086,relative_life_087,relative_life_088,relative_life_089,relative_life_090,relative_life_091,relative_life_092,relative_life_093,relative_life_094,relative_life_095,relative_life_096,relative_life_097,relative_life_098,relative_life_099,relative_life_100
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-2C_a.pkl,SNL_18650_NCA_25C_0-100_0.5-2C_a,8,1.0084142394822007,0.982200647249191,0.9767961165048543,0.9739320388349515,0.9704207119741102,0.966747572815534,0.9607766990291262,0.9563106796116505,0.9507443365695792,0.9417475728155341,0.935275080906149,0.928042071197411,0.9212297734627832,0.9132362459546925,0.9074433656957929,0.9014563106796117,0.8951456310679612,0.8912621359223302,0.8855663430420713,0.8799352750809062,0.8754045307443367,0.8652912621359224,0.8689967637540454,0.8634304207119742,0.8590938511326861,0.8585760517799353,0.8533333333333334,0.8506148867313916,0.8466666666666667,0.8422168284789645,0.8378640776699029,0.8350647249190939,0.8337864077669904,0.923948220064725,0.872621359223301,0.8674757281553399,0.8620711974110032,0.8568122977346279,0.8515857605177994,0.8461326860841425,0.83915857605178,0.8350485436893205,0.8308414239482201,0.826326860841424,0.8223948220064725,0.8177993527508092,0.8141747572815535,0.8097411003236246,0.8061488673139159,0.8029126213592233,0.8912621359223302,0.8208090614886732,0.8157281553398058,0.8109708737864076,0.8052750809061489,0.7954692556634305,0.7919093851132687,0.7883495145631069,0.7844983818770227,0.781084142394822,0.7776699029126214,0.771294498381877,0.7673786407766992,0.7627831715210357,0.7588996763754047,0.7573624595469257,0.8566343042071197,0.7492718446601874,0.7375404530744335,0.7313915857605178,0.7250809061488673,0.723948220064725,0.7236245954692557,0.7194498381877023,0.7149514563106797,0.7130258899676376,0.7084142394822007,0.7051779935275081,0.6990291262135923,0.6963592233009709,0.6935275080906148,0.6854368932038835,0.681715210355987,0.8190938511326862,0.6449190938511328,0.6375404530744336,0.6375404530744336,0.6503559870550161,0.6446601941747573,0.6414239482200648,0.6433656957928804,0.6401294498381878,0.6470550161812298,0.6456148867313917,0.6368932038834951,0.6367313915857605,0.6282847896440132,0.6262135922330098,0.6150161812297742,0.5933980582524272,0.7886731391585761
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-2C_b.pkl,SNL_18650_NCA_25C_0-100_0.5-2C_b,8,1.0,0.9977156495056257,0.9918854415274463,0.987725877940675,0.9823389021479715,0.9749403341288784,0.9706443914081145,0.9676099556767815,0.9630412546880327,0.960109103307194,0.9549948857824754,0.9503239004432322,0.9463348107739517,0.9426866689396524,0.939345380156836,0.9357313331060348,0.9328332765086943,0.9299522673031027,0.9274122059324924,0.9245993862938972,0.9219229457892943,0.9195363109444256,0.9164677804295944,0.9137401977497444,0.9112171837708831,0.9095635867712242,0.903852710535288,0.9031708148653257,0.9004432321854757,0.8968121377429253,0.8932833276508695,0.8907773610637573,0.8870780770542107,0.9740879645414253,0.9028980565973406,0.8984827821343334,0.8947153085577907,0.8905898397545177,0.8859188544152746,0.8795942720763724,0.8752130923968634,0.8708319127173542,0.8662120695533584,0.8622229798840778,0.8575519945448347,0.8523695874531197,0.8482100238663485,0.8435219911353563,0.8405046027957723,0.8356631435390386,0.9454483464030005,0.834964200477327,0.8291169451073985,0.8229798840777361,0.8172860552335492,0.811200136379134,0.8066825775656326,0.8025400613706102,0.7995567678145244,0.7960620525059666,0.7903170814865327,0.786617797476986,0.7831571769519264,0.7776679168087283,0.7739515854074327,0.7698602113876577,0.7695192635526765,0.7643879986361997,0.759290828503239,0.7549778383907263,0.7505966587112172,0.7465564268666894,0.7411524036822366,0.736072280941016,0.7327309921581998,0.7296283668598705,0.7246505284691442,0.721292192294579,0.715308557790658,0.7134503920900103,0.709853392430958,0.7064950562563928,0.7037163314012956,0.7910671667234956,0.6752812819638596,0.6752471871803615,0.6730310262529833,0.6683088987384931,0.6648482782134334,0.6624616433685647,0.6597340606887147,0.657108762359359,0.653528810092056,0.6515342652574156,0.6485168769178316,0.6464370951244459,0.643163995908626,0.6398056597340607,0.6362427548585067,0.6337708830548927,0.6327991817251961
SNL,SNL/SNL_18650_NCA_25C_20-80_0.5-0.5C_a.pkl,SNL_18650_NCA_25C_20-80_0.5-0.5C_a,4,1.0,0.9981863230921706,0.9965312190287415,0.9955401387512389,0.9976412289395441,0.9919722497522299,0.9801783944499506,0.9761744301288405,0.9718731417244798,0.9668087215064421,0.962735381565907,0.9593657086223984,0.9578790882061449,0.9469772051536176,0.9459068384539149,0.9413776015857286,0.9397621407333995,0.9347175421209118,0.9321110009910804,0.9280574826560952,0.9229930624380576,0.9207135777998019,0.9162537165510407,0.9117641228939546,0.9065014866204164,0.9028741328047573,0.8994053518334986,0.8959068384539149,0.892388503468781,0.8899900891972251,0.8877106045589693,0.8836372646184342,0.8780971258671953,0.8720218037661052,0.8689395441030725,0.8660059464816651,0.8627750247770071,0.858771060455897,0.8562933597621408,0.8520416253716553,0.8498513379583748,0.8463825569871161,0.8434093161546086,0.8402081268582756,0.8369672943508425,0.8364717542120912,0.8353617443012885,0.8305252725470764,0.866362735381566,0.8556293359762142,0.8468780971258674,0.8393359762140734,0.8310802775024778,0.8237561942517344,0.8157185332011894,0.8086719524281467,0.8006342913776017,0.795569871159564,0.7901288404360756,0.7829633300297325,0.7784935579781963,0.7733300297324084,0.7677700693756195,0.7627056491575819,0.7576412289395441,0.7530723488602578,0.7485034687809713,0.7433102081268583,0.7374231912784935,0.7337165510406344,0.7277502477700695,0.7231813676907831,0.7176214073339942,0.7130525272547078,0.6977205153617443,0.7901387512388505,0.7774231912784937,0.7656392467789891,0.7918731417244798,0.7800991080277503,0.7676907829534193,0.7564618434093162,0.7457482656095143,0.7356194251734391,0.7254905847373638,0.7152130822596631,0.7047770069375621,0.6970862239841428,0.6881268582755203,0.7402874132804751,0.7703666997026759,0.7576511397423192,0.7445589692765113,0.7294747274529239,0.7180178394449951,0.7072844400396432,0.6961744301288405,0.6859861248761151,0.676352824578791,0.6671060455896929,0.6580773042616453
SNL,SNL/SNL_18650_NCA_25C_20-80_0.5-0.5C_b.pkl,SNL_18650_NCA_25C_20-80_0.5-0.5C_b,4,1.0,0.9916173570019724,0.9906311637080867,0.9955621301775148,0.9891715976331359,0.9798816568047338,0.9748520710059172,0.9709072978303748,0.968974358974359,0.9662672583826429,0.9635108481262327,0.960853057199211,0.9526627218934911,0.9492110453648915,0.9490039447731756,0.9442800788954635,0.9437869822485206,0.9401725838264299,0.9379585798816568,0.935404339250493,0.9319526627218935,0.9285009861932939,0.9250493096646942,0.9250493096646942,0.9235700197238659,0.9199950690335306,0.9171597633136095,0.9142011834319527,0.9112426035502958,0.9077909270216963,0.9044871794871795,0.9012869822485208,0.8984220907297831,0.895379684418146,0.89267258382643,0.8904585798816568,0.8875739644970414,0.8850443786982248,0.881844181459566,0.8776577909270217,0.8767258382642998,0.8693293885601577,0.8658777120315582,0.8953944773175543,0.8863116370808678,0.8801775147928994,0.8712623274161736,0.8643836291913214,0.8582248520710059,0.8540335305719922,0.8461538461538463,0.8431952662721893,0.8392504930966469,0.8353057199211045,0.8311341222879683,0.8264792899408283,0.8217751479289941,0.8180818540433925,0.8138954635108482,0.809215976331361,0.8047337278106508,0.801336291913215,0.7968441814595661,0.7920414201183432,0.7868047337278107,0.7831114398422091,0.8256015779092702,0.8177218934911242,0.8090138067061143,0.8018688362919132,0.7943786982248521,0.8101577909270217,0.8006508875739646,0.791646942800789,0.7848816568047338,0.7767504930966469,0.7714595660749506,0.763939842209073,0.7577810650887573,0.7517652859960552,0.7455621301775148,0.8061785009861931,0.7976528599605522,0.7899408284023669,0.7858382642998027,0.7777859960552268,0.76965483234714,0.7612130177514793,0.754378698224852,0.7474260355029586,0.7411242603550295,0.7812672583826429,0.7721104536489152,0.762258382642998,0.7524358974358973,0.7423323471400394,0.7218737672583827,0.7127564102564102,0.7036193293885601,0.6942702169625247,0.6863905325443787
SNL,SNL/SNL_18650_NCA_25C_20-80_0.5-0.5C_c.pkl,SNL_18650_NCA_25C_20-80_0.5-0.5C_c,4,1.0,0.9942928039702233,0.9950372208436723,1.0019851116625311,0.9885856079404466,0.9838709677419354,0.9736972704714639,0.9727047146401985,0.9687344913151364,0.9662531017369727,0.9632754342431762,0.9607940446650123,0.9508684863523572,0.9526054590570718,0.9518610421836228,0.9488833746898262,0.945409429280397,0.9424317617866005,0.9166253101736972,0.9272952853598015,0.9265508684863523,0.9245657568238212,0.9126550868486352,0.9200992555831266,0.9091811414392059,0.9121588089330025,0.9111662531017369,0.9086848635235731,0.9007444168734491,0.8955334987593052,0.8764267990074441,0.8813895781637716,0.8813895781637716,0.8784119106699751,0.8774193548387096,0.8734491315136476,0.8719602977667493,0.8684863523573201,0.8655086848635235,0.8620347394540943,0.8709677419354838,0.8545905707196029,0.8873449131513648,0.8794044665012406,0.8744416873449131,0.8642679900744417,0.8585607940446649,0.853349875930521,0.8481389578163772,0.8416873449131513,0.8362282878411911,0.809925558312655,0.8143920595533498,0.8133995037220844,0.8104218362282878,0.8064516129032258,0.8014888337468982,0.7987593052109181,0.7955334987593051,0.7863523573200999,0.7821339950372208,0.779652605459057,0.7766749379652604,0.7722084367245657,0.745409429280397,0.8263027295285358,0.8168734491315135,0.8071960297766748,0.7975186104218361,0.7898263027295285,0.8193548387096774,0.8084367245657568,0.7975186104218361,0.7873449131513648,0.7791563275434243,0.7699751861042183,0.7622828784119107,0.7533498759305209,0.7464019851116624,0.7399503722084367,0.8014888337468982,0.7898263027295285,0.7796526054590569,0.7600496277915632,0.7528535980148883,0.745409429280397,0.7369727047146402,0.7287841191066997,0.7220843672456576,0.7146401985111661,0.7404466501240694,0.7196029776674937,0.7116625310173696,0.695533498759305,0.6853598014888336,0.6719602977667494,0.636228287841191,0.6285359801488833,0.6208436724565756,0.6146401985111662,0.6089330024813896
SNL,SNL/SNL_18650_NCA_25C_20-80_0.5-0.5C_d.pkl,SNL_18650_NCA_25C_20-80_0.5-0.5C_d,4,1.0,0.9938959070237493,0.9914098029307731,0.993188479029813,0.9835068216270844,0.9757453259221829,0.971965639211723,0.9704092976250631,0.9661445174330469,0.9631126831733198,0.955533097524002,0.9519959575543203,0.9510055583628094,0.9479332996462859,0.944355735219808,0.9398686205154119,0.9358261748357757,0.9322890348660939,0.9293178372915614,0.9231935320869126,0.9231935320869126,0.9201616978271854,0.9176351692774128,0.9141788782213238,0.9106013137948458,0.9050025265285497,0.8948964123294593,0.8918645780697321,0.888711470439616,0.8858009095502778,0.8832743810005053,0.8805053057099546,0.8777160181910055,0.8751894896412329,0.8782213239009601,0.9082364830722586,0.8976048509348156,0.8883678625568469,0.88022233451238,0.8731076301162203,0.8689236988377967,0.8625568468923699,0.8588377968671046,0.853744315310763,0.8494188984335523,0.8445679636179888,0.8394744820616473,0.8353916119252147,0.8302981303688731,0.8252046488125316,0.821121778676099,0.816533602829712,0.8104295098534614,0.8043254168772107,0.8009095502779181,0.7988883274381,0.7526629610914602,0.7544214249621021,0.7564426478019202,0.8043254168772089,0.8132390096008085,0.804567963617989,0.7721071248105104,0.7609903991915108,0.7578979282465891,0.7533097524002021,0.7508842849924203,0.7479939363314805,0.742799393633148,0.7359676604345629,0.7306720565942395,0.7247700859019707,0.7232137443153107,0.7170288024254674,0.7145022738756948,0.7109651339060131,0.7073875694795351,0.7027185447195553,0.7161394643759474,0.7146841839312784,0.7139969681657402,0.7127438100050529,0.7109651339060131,0.708943911066195,0.6673673572511369,0.6705406771096513,0.6700960080848914,0.6675088428499242,0.6664982314300151,0.6639717028802425,0.6525517938352703,0.6506922688226376,0.6602324406265819,0.6648206164729661,0.6548559878726629,0.6471955533097523,0.642243557352198,0.6383223850429509,0.6346639717028802,0.6306215260232441,0.6275896917635169
SNL,SNL/SNL_18650_NCA_35C_0-100_0.5-1C_a.pkl,SNL_18650_NCA_35C_0-100_0.5-1C_a,0,1.0009422110552764,0.9876193467336684,0.9849246231155778,0.9813881909547738,0.9784673366834171,0.9761934673366834,0.9739824120603015,0.9717399497487437,0.969145728643216,0.9669409547738693,0.9648869346733668,0.9626256281407034,0.9605276381909548,0.958285175879397,0.9560552763819096,0.9538316582914572,0.9518718592964823,0.9493153266331658,0.9470603015075376,0.9446231155778894,0.9422738693467336,0.9397361809045226,0.9374748743718592,0.9355464824120603,0.9333040201005025,0.9271356783919598,0.9263065326633165,0.9261934673366833,0.9246231155778893,0.9230339195979899,0.921356783919598,0.9198052763819095,0.9178768844221106,0.9164572864321608,0.9140201005025126,0.9115263819095477,0.9089070351758793,0.9063505025125628,0.9036934673366834,0.9020100502512562,0.8971733668341708,0.8932977386934673,0.8913693467336683,0.8897613065326633,0.8884045226130654,0.8858040201005025,0.8828894472361808,0.880106783919598,0.8779145728643215,0.8756281407035175,0.8969849246231155,0.8979271356783919,0.8764824120603015,0.8736118090452261,0.871859296482412,0.8696608040201005,0.8665703517587939,0.863391959798995,0.8607537688442212,0.8579585427135678,0.8551507537688442,0.8521922110552763,0.8498743718592964,0.8470477386934673,0.8436180904522612,0.8397613065326632,0.8354396984924622,0.8329899497487436,0.8277261306532662,0.8248555276381908,0.8222989949748744,0.819428391959799,0.8176381909547739,0.8133731155778894,0.8095603015075377,0.8084170854271356,0.8059045226130652,0.7958542713567838,0.8130276381909548,0.8134422110552763,0.8121231155778893,0.8097738693467337,0.806859296482412,0.803002512562814,0.8000879396984925,0.796608040201005,0.7936306532663316,0.7904585427135677,0.7875879396984925,0.7836557788944724,0.7809045226130653,0.77803391959799,0.7735929648241207,0.771645728643216,0.7678517587939697,0.7851758793969849,0.7826633165829145,0.7791896984924623,0.77678391959799,0.7723869346733668,0.7722989949748743
SNL,SNL/SNL_18650_NCA_35C_0-100_0.5-1C_b.pkl,SNL_18650_NCA_35C_0-100_0.5-1C_b,0,0.9996829422954978,0.987415979708307,0.979708306911858,0.9787920101458466,0.9771591629676601,0.9751743817374763,0.9729422954977807,0.9714648065948003,0.9705009511731135,0.9687159162967661,0.9682942295497781,0.9670481927710843,0.9662143310082436,0.964429296131896,0.9632213062777425,0.9614933417882054,0.959708306911858,0.9576981610653139,0.9558211794546608,0.9534020291693088,0.9517438173747622,0.948272035510463,0.940843373493976,0.9370735573874446,0.9339759036144578,0.932149651236525,0.9307609384908053,0.9299365884590995,0.9302473050095118,0.928576410906785,0.9274571972098922,0.9258084971464806,0.9251236525047559,0.9239727330374128,0.9232720355104629,0.9223050095117311,0.9200887761572606,0.9163189600507293,0.9140963855421687,0.911994292961319,0.9098922003804694,0.907263792010146,0.9050792644261255,0.9029232720355105,0.8996702599873178,0.895149017121116,0.8928471781864299,0.8907387444514903,0.8892707672796449,0.8872098922003805,0.8847495244134432,0.8819720989220038,0.8785542168674699,0.8755358275206087,0.8722257450856056,0.9001268230818009,0.9001268230818009,0.8713031071655042,0.8693468611287255,0.8667279644895372,0.864426125554851,0.8622606214331009,0.8595244134432467,0.8568864933417882,0.8546861128725428,0.8516487000634115,0.8493468611287255,0.8464774889029804,0.8438427393785669,0.8416391883322765,0.8389029803424224,0.8359606848446417,0.8354470513633481,0.7555485098287889,0.754717818642993,0.7516645529486367,0.7502346227013318,0.744717818642993,0.7393341788205453,0.7390615091946734,0.7314521242866202,0.7314521242866202,0.730291693088142,0.7289156626506024,0.7279898541534559,0.7273303741280913,0.7259480025364616,0.7241597970830691,0.722574508560558,0.7216011414077362,0.7194039315155358,0.7177140139505389,0.7162714013950539,0.7145909955611922,0.7126759670259988,0.7114774889029805,0.7098922003804692,0.7082720355104629,0.7068040583386177,0.7054533925174382,0.7647431832593532
SNL,SNL/SNL_18650_NCA_35C_0-100_0.5-1C_c.pkl,SNL_18650_NCA_35C_0-100_0.5-1C_c,0,1.0012558869701726,0.9882072213500785,0.9834097331240188,0.9784866562009419,0.9748822605965463,0.9752590266875981,0.9740408163265305,0.9704929356357929,0.9669576138147566,0.9640439560439561,0.9611302982731553,0.9580470957613815,0.9553029827315541,0.9526467817896389,0.9497896389324961,0.947817896389325,0.9452182103610675,0.9430518053375196,0.9403328100470958,0.9380470957613815,0.9356985871271586,0.9334568288854003,0.9315039246467818,0.9285902668759811,0.9262166405023549,0.9241758241758242,0.9214191522762951,0.9190643642072214,0.9165337519623233,0.9142480376766091,0.9114599686028257,0.9088414442700157,0.9065996860282575,0.921193092621664,0.9196985871271586,0.9172056514913657,0.915215070643642,0.9136012558869702,0.9115729984301413,0.90974568288854,0.907817896389325,0.9052621664050235,0.9024678178963893,0.8998367346938776,0.8972307692307693,0.8943171114599686,0.8912276295133438,0.888043956043956,0.8847221350078492,0.8828885400313972,0.9048665620094192,0.9025808477237048,0.8997551020408163,0.8971993720565149,0.8949576138147567,0.8921821036106751,0.8895824175824176,0.8866624803767661,0.8834411302982732,0.8799811616954474,0.876232339089482,0.872502354788069,0.8683328100470958,0.8636483516483516,0.8603076923076923,0.856420722135008,0.8507127158555731,0.8474850863422292,0.8442574568288854,0.8427001569858713,0.8388069073783359,0.8348697017268445,0.8313469387755102,0.8276295133437991,0.8232087912087913,0.8147566718995289,0.8087912087912088,0.8079183673469388,0.8057268445839874,0.8031020408163264,0.799309262166405,0.7969607535321821,0.7934317111459968,0.7905054945054945,0.7878304552590267,0.7849293563579278,0.7808226059654632,0.7775949764521193,0.7746813186813186,0.771309262166405,0.7685400313971742,0.7658587127158556,0.7623987441130298,0.7594850863422292,0.7566216640502356,0.7528100470957614,0.7498021978021977,0.7462605965463108,0.7435729984301412,0.7409733124018838,0.7915227629513344
SNL,SNL/SNL_18650_NCA_35C_0-100_0.5-1C_d.pkl,SNL_18650_NCA_35C_0-100_0.5-1C_d,0,1.000624414611302,0.9930502653762099,0.9834342803621605,0.9798345301280049,0.9758476428348424,0.9723228223540431,0.9692912894161724,0.9659288167343116,0.9627724008741806,0.958860443334374,0.9567280674367781,0.9538463940056198,0.9510708710583828,0.9482079300655635,0.9449703403059632,0.9419450515142054,0.9391320636902905,0.9359943802684983,0.9328504527005932,0.9294192944114892,0.9262566344052452,0.9231564158601311,0.919350608804246,0.9158975960037465,0.9124445832032471,0.9087574149235093,0.9049141429909461,0.9012457071495473,0.8973837027786451,0.8936184826724946,0.8904152357165158,0.8853293787074619,0.8810739931314394,0.8768373399937559,0.8722947236965345,0.8685607243209491,0.8663003434280363,0.862126131751483,0.8581267561660944,0.8819856384639402,0.9040274742428971,0.8897315017171403,0.8848641898220418,0.8802435216984077,0.8752294723696534,0.8702154230408992,0.8639525444895411,0.8583421792069935,0.8529878239150797,0.8470371526693725,0.8415547923821418,0.836696846706213,0.8316827973774586,0.8266687480487044,0.8217733374960974,0.817530440212301,0.8131876365906963,0.8091102091788948,0.8052638151732752,0.8127411801436158,0.862628785513581,0.8386949734623791,0.832788011239463,0.8269840774274119,0.8214673743365594,0.8155167030908524,0.8095660318451452,0.80423977521074,0.7986013112706837,0.7936778020605683,0.7882610053075242,0.7834779893849517,0.7786450202934749,0.7749953168904153,0.770458944739307,0.7665469871995005,0.7647330627536685,0.761280049953169,0.7567842647517953,0.7539806431470497,0.7945675928816734,0.7621417421167656,0.7572713081486108,0.7527443022166719,0.7478863565407431,0.7442553855760226,0.7398813612238527,0.7357695910084296,0.732151108335935,0.7282734935997502,0.724601935685295,0.7204558226662504,0.7158913518576335,0.7120949110209178,0.7089353730877302,0.7058851077115204,0.7043022166718701,0.7020262254136748,0.6984077427411802,0.6948267249453637,0.693100218545114
